Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
70.12,,4.0,2.92222,C,A,3.225,1,,50,72,Male,2,9186
32.03,C,3.0,2.84759,C,A,4.10625,1,45.0,54,86,Male,2,9189
23.12,B,6.0,,,B,2.0525,1,89.0,48,64,Male,3,9190
63.81,,9.0,,,A,1.35375,1,105.0,49,69,Male,2,9192
107.51,B,3.0,3.11169,B,E,4.91375,0,,45,55,Female,2,9193
47.66,,10.0,2.93071,A,B,3.2775,0,,62,112,Male,1,9195
47.26,B,10.0,,,A,4.5275,0,,43,61,Male,2,9196
29.46,D,10.0,2.8484,B,C,4.8925,1,,43,55,Female,3,9197
37.33,B,3.0,2.85271,C,E,4.465,3,,46,63,Female,2,9202
107.32,D,0.0,2.8987,B,C,2.5125,1,67.0,53,77,Male,3,9203
72.71,D,5.0,,,A,2.63875,1,,59,80,Male,3,9205
3.25,A,2.0,2.54014,A,A,4.04375,0,30.0,48,65,Male,1,9206
106.74,B,0.0,3.10006,B,A,3.17625,1,,55,83,Female,2,9207
21.09,C,6.0,,,A,3.68375,0,46.0,53,94,Male,1,9209
39.88,D,10.0,2.55154,A,A,0.68375,0,,52,69,Male,3,9213
74.88,,10.0,3.09429,B,A,3.86125,0,,53,74,Female,2,9214
2.62,,0.0,,,N,3.66375,1,,62,113,Female,1,9215
94.07,E,1.0,2.84998,B,A,0.7675,0,,56,75,Female,3,9217
36.59,A,9.0,2.9217,B,A,2.71,1,100.0,56,78,Male,1,9218
60.49,B,9.0,,,A,1.20875,1,,55,85,Female,2,9219
82.24,A,10.0,2.90905,C,B,2.7075,3,51.0,50,78,Female,3,9220
81.73,,10.0,2.91318,C,B,2.9275,0,40.0,50,76,Male,1,9221
20.84,,5.0,,,A,3.51875,1,,48,62,Male,1,9223
41.02,B,3.0,2.79332,C,B,2.63375,0,,63,94,Female,1,9224
45.52,E,3.0,2.89537,C,A,2.40125,2,,54,83,Male,3,9230
78.42,A,10.0,2.93492,C,B,3.9225,0,76.0,57,85,Female,1,9232
64.57,E,5.0,3.17801,C,A,4.2825,1,,45,57,Female,3,9234
36.93,D,10.0,2.5504,C,B,1.0175,0,57.0,51,63,Male,3,9237
18.68,B,,,,A,4.045,0,,47,69,Male,2,9238
46.65,B,10.0,2.83359,C,B,3.2875,0,,47,62,Male,2,9240
36.46,,10.0,,,A,3.61375,0,,48,59,Female,2,9243
77.78,,2.0,2.766,C,A,2.72875,1,56.0,49,70,Male,3,9244
74.08,C,10.0,2.92081,C,A,3.605,0,68.0,45,64,Female,2,9247
65.01,D,10.0,,,A,1.11375,0,,55,91,Male,3,9249
25.33,,10.0,2.59498,B,A,1.235,4,,54,71,Male,2,9251
15.58,,2.0,2.46078,A,A,4.025,0,,47,58,Female,3,9253
73.32,B,5.0,3.14797,B,A,3.71375,0,,46,65,Male,2,9255
17.16,A,8.0,2.64688,C,A,2.55875,2,,47,59,Male,2,9257
17.1,A,0.0,2.69096,A,A,3.58625,0,,61,73,Male,1,9259
45.2,A,10.0,3.04365,A,A,3.72375,1,,46,74,Male,1,9260
38.09,D,5.0,2.7384,C,A,4.23625,1,,47,70,Male,3,9263
60.87,E,10.0,2.74376,C,B,0.10375,0,,56,84,Male,3,9265
84.76,D,,,,B,1.725,0,,57,76,Female,3,9272
86.52,D,5.0,2.8031,B,B,2.7375,0,,46,62,Male,3,9273
55.73,D,5.0,2.61799,C,B,1.97625,0,35.0,50,89,Male,3,9275
20.66,B,1.0,2.78147,C,B,3.0025,1,104.0,50,67,Male,2,9279
93.73,B,8.0,,,A,1.57125,1,,47,68,Male,2,9280
26.89,B,10.0,,,H,2.88875,0,,45,62,Male,2,9282
24.81,B,1.0,2.7816,C,B,2.7775,0,79.0,53,70,Male,2,9283
16.47,B,2.0,,,A,4.12,0,,45,58,Male,2,9284
47.58,D,3.0,2.51053,B,F,2.1575,3,,46,66,Male,3,9286
50.01,C,,2.7369,B,A,1.855,2,110.0,53,74,Male,3,9289
45.63,D,10.0,3.07668,B,B,2.76,0,39.0,53,73,Male,2,9290
30.36,B,1.0,2.6653,C,B,0.90125,1,,54,67,Male,2,9293
20.95,D,1.0,2.62049,C,B,1.30375,0,,49,61,Female,2,9295
5.82,C,3.0,2.80372,A,C,2.52375,0,67.0,57,80,Male,2,9297
27.14,D,8.0,2.58214,A,A,4.365,3,90.0,49,87,Male,2,9300
60.0,D,8.0,2.94415,B,A,2.2675,0,,54,77,Female,2,9303
30.18,B,0.0,2.67546,C,B,3.9775,0,47.0,49,69,Male,2,9304
67.02,C,10.0,2.77934,A,B,0.655,0,66.0,53,91,Female,2,9307
6.7,C,8.0,,,D,2.08875,1,,51,113,Female,2,9310
46.76,B,1.0,2.90551,A,B,2.6525,3,,51,84,Male,2,9312
32.22,C,10.0,2.41873,A,A,4.38875,0,78.0,44,61,Male,2,9313
14.9,A,2.0,,,A,2.685,1,,55,91,Male,1,9319
47.83,,9.0,3.00346,A,A,3.8175,0,51.0,51,76,Male,1,9321
22.59,,10.0,2.69177,B,B,3.23875,0,81.0,48,76,Female,1,9322
53.68,C,9.0,2.67711,B,A,2.3025,2,,58,81,Male,3,9324
37.23,C,10.0,2.69405,A,A,2.83375,0,91.0,47,63,Female,3,9326
46.57,E,8.0,2.72273,A,A,1.43875,3,43.0,55,85,Male,3,9328
22.95,,,2.65971,C,B,4.34125,0,73.0,50,74,Male,1,9329
36.69,E,3.0,2.69864,B,B,3.07125,1,54.0,57,87,Male,3,9333
17.71,D,10.0,2.94354,A,A,1.7925,1,30.0,50,91,Male,3,9337
99.42,D,10.0,2.84561,B,B,1.66875,0,,56,79,Female,3,9338
23.83,,5.0,2.40611,C,B,3.44375,1,,48,62,Male,1,9339
87.23,B,3.0,3.14675,B,B,3.47375,1,,55,89,Male,2,9341
47.1,B,7.0,3.00434,B,A,3.62625,0,78.0,49,71,Male,2,9346
31.42,A,8.0,2.60011,A,A,4.18625,0,,45,58,Male,2,9349
24.03,C,8.0,2.85145,B,A,3.13125,4,82.0,53,67,Male,3,9350
30.98,B,3.0,2.6356,A,A,2.34375,0,51.0,47,66,Male,2,9355
36.3,C,10.0,3.17375,C,A,4.01,3,50.0,51,81,Female,2,9359
25.88,B,7.0,2.40147,A,A,2.33,1,,52,66,Female,2,9361
40.92,C,3.0,3.24483,A,E,4.3575,1,110.0,57,108,Male,2,9366
46.07,C,10.0,3.1087,A,A,3.18125,0,,57,98,Male,3,9368
35.0,A,0.0,2.56621,C,A,2.985,1,70.0,44,73,Male,1,9369
47.71,E,10.0,2.74799,B,A,2.145,0,57.0,50,73,Male,3,9371
50.77,B,10.0,,,A,3.64375,0,96.0,61,87,Female,1,9374
40.53,,10.0,2.67611,A,A,1.25625,2,74.0,52,87,Male,3,9375
98.72,A,1.0,2.94864,B,B,1.305,2,37.0,57,95,Female,3,9377
85.31,B,3.0,2.81084,B,B,1.82,0,,52,71,Female,3,9378
77.74,D,0.0,3.08442,C,A,2.3325,4,,51,69,Female,3,9385
21.05,C,10.0,2.9524,C,C,2.77875,1,,48,63,Male,2,9387
30.86,D,8.0,2.71508,C,B,2.9025,3,109.0,45,64,Male,2,9389
98.02,E,10.0,3.06429,B,A,2.25875,1,,59,92,Male,3,9391
27.56,D,0.0,,,D,4.58,0,,44,57,Male,3,9393
17.56,A,0.0,2.66027,A,B,4.05625,0,72.0,51,68,Male,1,9394
30.01,C,4.0,2.40043,B,A,4.15375,0,,47,62,Female,3,9395
28.16,,10.0,2.68476,C,D,1.58625,2,36.0,49,66,Male,2,9396
33.64,B,9.0,,,A,2.19875,1,,54,76,Male,1,9398
30.02,B,10.0,2.68747,C,B,2.5725,1,,60,80,Female,2,9399
42.1,C,6.0,2.59242,A,A,3.32,0,,47,76,Female,2,9401
14.51,B,10.0,2.7756,C,B,3.20375,0,76.0,49,65,Female,2,9406
24.22,D,6.0,3.08051,A,F,4.20125,1,38.0,47,65,Male,3,9408
54.51,A,10.0,2.97388,B,A,1.26375,2,86.0,56,138,Male,3,9409
40.21,A,10.0,2.83223,A,A,4.1625,0,,48,77,Male,1,9414
60.21,A,10.0,3.15228,B,A,4.17875,0,,52,72,Male,2,9415
30.49,B,10.0,,,A,4.08125,1,111.0,47,66,Female,2,9416
39.41,A,4.0,2.55478,B,B,1.02875,1,99.0,53,74,Male,2,9419
30.81,B,8.0,2.90708,A,B,4.49125,1,,48,74,Male,2,9420
21.9,E,5.0,2.81088,A,A,1.34,0,110.0,52,69,Male,3,9422
12.9,B,5.0,2.4826,A,A,1.3,1,,44,62,Female,2,9425
56.32,,6.0,2.73931,B,A,3.23875,0,51.0,48,81,Male,3,9426
67.67,B,10.0,2.98443,B,A,3.49,2,58.0,45,69,Female,2,9427
47.73,D,10.0,,,C,1.08625,0,,59,88,Male,1,9431
73.72,A,3.0,3.05797,B,A,3.18875,0,,55,88,Female,2,9432
106.4,D,10.0,2.98714,B,B,2.40625,0,,48,80,Male,3,9434
62.94,D,2.0,3.12039,B,A,2.105,0,71.0,52,80,Male,3,9441
21.05,D,6.0,2.65928,C,A,1.8775,3,,47,59,Female,3,9443
8.49,C,6.0,2.72042,A,C,1.515,0,58.0,47,81,Male,2,9444
30.9,,8.0,2.61314,B,B,2.2925,1,,50,61,Female,3,9445
86.1,C,2.0,2.81596,B,A,4.15125,1,,60,90,Male,1,9447
50.09,E,9.0,2.90539,C,B,3.91125,2,76.0,52,81,Male,2,9452
31.03,B,10.0,3.24277,B,B,4.48,3,,46,63,Female,2,9454
75.89,,10.0,3.10171,B,A,2.0825,1,,51,88,Male,3,9455
28.54,B,4.0,2.61382,A,A,2.3625,0,,49,66,Male,2,9456
42.81,C,3.0,2.69631,A,C,3.76125,1,,75,98,Male,2,9458
31.6,B,10.0,,,A,2.18125,0,50.0,52,77,Male,2,9463
41.77,,2.0,,,A,3.225,1,,49,73,Female,2,9464
14.96,,10.0,2.45895,A,C,4.0925,1,,44,59,Female,3,9466
19.0,A,1.0,2.706,B,A,0.34375,2,48.0,52,77,Female,3,9473
74.72,B,10.0,2.90751,A,B,2.29375,0,,50,79,Male,2,9474
60.61,D,6.0,2.9134,C,D,3.7125,0,67.0,45,65,Male,3,9475
10.12,,7.0,2.62191,A,A,0.55375,1,103.0,53,84,Male,2,9476
26.7,D,4.0,2.63634,C,H,3.0075,0,,47,59,Male,2,9479
38.27,A,4.0,,,A,3.15875,0,,52,73,Male,1,9480
34.0,C,10.0,2.77221,C,B,1.745,1,,53,91,Male,2,9481
16.66,C,9.0,,,A,0.1,0,,45,57,Female,2,9482
72.53,,10.0,,,B,4.105,1,,54,78,Male,2,9489
26.93,,10.0,3.08918,B,C,3.11125,0,,49,96,Male,1,9490
46.77,D,4.0,,,A,1.53375,4,,53,82,Female,3,9493
42.28,,3.0,,,A,1.67375,0,,56,93,Female,3,9494
55.19,C,5.0,2.74403,A,B,3.49,2,38.0,51,82,Male,3,9496
91.61,D,10.0,3.11452,B,A,4.115,0,,49,70,Male,3,9499
46.45,A,5.0,2.84175,A,A,1.79,0,,56,79,Male,1,9501
56.78,B,10.0,2.66396,C,A,2.28,0,83.0,50,77,Male,2,9505
15.62,B,7.0,,,B,4.18375,0,,46,63,Male,2,9506
63.51,B,0.0,2.73736,C,B,0.61625,0,,58,79,Female,2,9507
55.9,A,4.0,2.89341,A,A,2.89875,0,109.0,51,90,Male,1,9508
84.39,A,8.0,2.84359,C,A,1.455,1,,59,84,Male,3,9514
37.76,E,6.0,,,B,2.49375,1,,49,69,Female,3,9515
21.19,A,0.0,2.81375,A,A,4.28625,0,73.0,49,71,Male,1,9519
17.34,C,1.0,2.40584,C,C,2.06,2,,47,78,Female,2,9521
3.11,,4.0,2.20273,A,D,2.66,0,,44,55,Male,2,9526
45.52,B,3.0,2.64672,A,A,2.8325,1,91.0,61,94,Male,2,9529
14.15,B,7.0,2.96658,C,A,1.6725,0,,57,81,Female,2,9530
7.35,C,10.0,2.77221,B,J,3.59625,0,39.0,52,103,Female,2,9531
106.36,C,8.0,3.19425,B,A,2.6175,0,,51,70,Male,2,9533
17.22,D,8.0,2.40759,B,A,3.65,0,,46,60,Male,2,9534
31.47,,5.0,2.55311,B,A,1.18125,2,,47,70,Male,3,9535
38.09,D,10.0,2.79475,A,A,2.10375,0,40.0,55,75,Female,3,9538
46.13,B,10.0,2.77671,B,I,2.4025,3,,51,94,Male,3,9541
32.61,A,10.0,2.93735,A,A,3.1175,0,,52,80,Male,1,9543
74.18,A,8.0,3.51982,B,A,4.68,1,56.0,52,87,Female,1,9546
19.91,A,,2.38996,B,B,3.37125,0,56.0,49,71,Male,1,9548
98.57,A,10.0,2.98153,B,A,1.095,1,35.0,62,84,Male,3,9550
10.51,,7.0,2.55566,A,J,2.7975,0,,45,64,Male,3,9551
6.62,,10.0,2.99359,A,A,3.73375,1,49.0,50,74,Male,2,9557
36.81,A,1.0,,,A,2.63375,0,45.0,56,77,Male,1,9570
23.35,A,5.0,2.95585,A,A,3.53625,0,68.0,50,82,Male,2,9572
22.22,,2.0,2.67617,B,A,3.12125,0,81.0,50,69,Female,2,9575
60.03,B,2.0,2.87128,C,A,3.74625,0,48.0,57,114,Male,2,9576
78.46,,7.0,2.83523,B,B,2.24,0,,49,73,Male,3,9577
49.62,D,0.0,2.63587,B,A,1.17125,3,76.0,46,79,Male,3,9581
30.18,B,9.0,2.77767,C,A,3.125,0,64.0,48,80,Female,2,9582
23.14,D,4.0,2.38444,C,A,1.55,2,,48,64,Male,3,9583
55.48,A,10.0,3.15197,A,A,2.6975,1,38.0,55,90,Male,1,9585
32.99,A,9.0,2.98682,B,B,3.46875,2,,49,80,Male,3,9586
22.19,B,,2.62138,B,C,4.775,0,,47,63,Female,2,9589
17.44,,5.0,2.38374,A,A,2.4375,0,,50,77,Female,2,9590
70.18,,10.0,2.7445,B,A,2.32125,0,,52,74,Male,3,9592
70.73,B,,2.84954,B,A,2.47375,0,60.0,53,86,Female,2,9596
60.38,E,4.0,2.88716,B,B,3.195,0,,62,79,Male,1,9598
36.05,,7.0,2.88643,C,A,2.7475,0,,50,64,Female,2,9600
29.95,E,2.0,,,A,1.615,1,84.0,51,73,Female,2,9601
92.06,E,10.0,2.8198,B,A,2.51375,2,,47,66,Female,3,9602
62.72,B,10.0,2.94427,C,B,2.72125,1,63.0,54,75,Male,2,9603
36.06,B,10.0,2.82817,B,E,3.35625,2,64.0,46,68,Male,3,9606
30.63,A,5.0,2.78534,A,A,4.20625,1,,49,67,Female,1,9609
12.29,E,10.0,2.72814,B,A,2.40625,0,,52,69,Male,1,9612
17.93,D,5.0,2.97783,B,A,2.07125,1,39.0,60,85,Male,3,9613
31.3,E,,2.67387,B,A,2.1275,1,,51,65,Male,3,9616
21.07,B,6.0,2.81216,C,B,1.98375,0,,51,76,Male,2,9618
62.14,B,0.0,2.74469,C,B,1.64375,0,65.0,53,69,Male,2,9622
32.76,C,8.0,2.94968,C,A,2.63875,1,52.0,49,80,Male,3,9633
61.17,C,2.0,,,A,2.57875,1,67.0,64,105,Male,2,9634
42.3,C,,2.66952,B,A,2.205,0,64.0,50,71,Male,3,9635
77.35,D,10.0,2.9868,A,A,2.73125,1,52.0,58,99,Male,2,9636
37.74,E,7.0,,,A,3.0425,0,,47,58,Female,2,9637
80.65,,10.0,,,A,2.9825,0,,50,77,Male,2,9638
45.69,,10.0,,,B,3.2125,0,,52,71,Male,2,9639
6.6,,10.0,2.82253,A,A,4.2225,0,,62,94,Male,1,9640
91.27,C,7.0,,,B,3.30875,0,54.0,52,82,Male,3,9641
45.1,C,3.0,2.78137,B,A,1.60375,1,73.0,50,76,Female,3,9643
6.49,A,2.0,2.89273,A,E,2.25125,0,,52,71,Male,3,9646
25.97,C,1.0,2.95251,C,A,3.07,2,,51,72,Male,3,9648
28.14,A,,3.09536,B,E,4.2375,1,38.0,54,83,Male,1,9649
30.27,B,8.0,2.83477,A,A,3.33875,0,101.0,49,75,Female,2,9653
32.52,C,10.0,2.57832,B,B,3.36375,0,100.0,46,62,Male,3,9654
22.39,,10.0,2.92589,A,A,3.37875,0,92.0,50,87,Male,1,9656
49.77,C,10.0,2.62057,A,B,1.35875,0,58.0,55,72,Male,2,9659
74.01,C,4.0,3.09624,C,A,3.23375,2,35.0,47,83,Male,2,9662
30.43,A,10.0,2.84033,C,B,2.8925,0,47.0,64,105,Male,1,9665
57.92,B,0.0,2.80903,A,B,2.025,1,,50,68,Female,2,9667
5.34,A,6.0,2.38113,A,D,2.24375,0,,47,76,Female,1,9668
80.78,,10.0,3.03991,C,B,2.915,0,,51,65,Male,3,9671
51.5,B,10.0,,,A,3.005,0,,46,62,Female,1,9672
14.15,A,10.0,2.84869,A,D,4.67875,0,,45,67,Male,1,9673
30.86,E,3.0,2.62402,B,H,2.53625,0,67.0,48,70,Male,3,9674
100.18,E,5.0,3.17759,C,C,4.43125,1,112.0,55,87,Female,2,9675
44.76,D,5.0,2.94375,A,A,3.91125,1,63.0,47,77,Male,1,9677
69.22,C,3.0,,,B,2.56125,1,,54,79,Male,2,9682
19.65,B,4.0,2.60699,A,B,4.0675,1,,43,55,Male,3,9684
102.72,,10.0,2.97701,B,A,1.64875,0,32.0,50,72,Male,2,9685
85.25,D,8.0,2.8453,B,A,2.185,2,65.0,55,90,Female,3,9687
47.16,A,,2.9008,C,F,4.90625,0,,47,66,Female,1,9692
5.81,B,3.0,,,I,2.8925,1,74.0,51,69,Male,2,9693
46.04,D,6.0,2.83147,A,C,3.395,1,48.0,47,61,Female,3,9694
52.1,D,10.0,2.58105,B,A,1.39125,1,,49,70,Male,3,9698
75.6,,10.0,2.76098,B,A,3.645,0,82.0,49,72,Male,2,9700
73.68,C,5.0,3.17509,C,B,2.88625,0,93.0,53,100,Male,2,9701
45.24,E,10.0,2.70954,B,A,0.5475,0,96.0,68,102,Female,3,9706
95.82,D,1.0,3.08184,B,A,3.33,1,,49,73,Male,3,9711
73.17,E,0.0,2.66937,C,A,0.35125,1,61.0,58,82,Male,3,9713
39.66,A,0.0,2.90162,A,B,3.83875,0,82.0,49,67,Male,1,9714
16.78,B,9.0,2.77605,A,A,2.535,0,90.0,50,72,Male,1,9715
1.55,C,0.0,,,K,2.29375,0,107.0,47,60,Male,3,9720
37.33,,10.0,3.00169,B,A,3.02375,3,,48,75,Female,3,9722
30.92,E,2.0,2.87644,A,A,3.5375,1,,45,63,Male,1,9723
10.52,C,5.0,2.69866,A,E,1.72375,0,,59,77,Male,2,9726
32.67,C,,2.42159,B,A,3.28375,0,74.0,48,75,Male,2,9728
32.69,,1.0,2.8117,A,A,3.03125,1,,62,79,Male,3,9732
60.5,C,10.0,2.81216,C,A,4.11125,1,37.0,49,82,Male,2,9733
29.43,A,1.0,2.70266,C,F,3.44875,2,,54,66,Male,3,9734
85.98,C,4.0,3.50437,B,C,4.29875,2,,51,76,Female,1,9737
21.75,A,0.0,3.07657,A,B,4.23,0,52.0,54,79,Male,1,9739
25.86,D,3.0,2.41228,B,A,2.565,1,98.0,48,68,Female,3,9744
10.36,,10.0,2.53232,A,B,2.3975,0,,47,59,Female,1,9745
73.98,E,10.0,,,B,1.81375,0,,60,79,Female,3,9746
22.48,,3.0,2.43103,B,C,3.5575,0,77.0,44,64,Male,1,9750
25.69,D,9.0,2.61895,A,B,1.6175,1,90.0,53,86,Male,3,9756
60.82,E,3.0,2.69553,B,F,4.865,0,,46,62,Female,3,9757
41.92,C,5.0,2.70246,B,B,2.8175,0,,46,67,Male,2,9759
49.86,B,7.0,,,B,2.75125,1,69.0,57,81,Female,2,9762
45.62,A,10.0,2.71017,C,E,1.66375,3,63.0,45,74,Male,3,9763
22.63,A,7.0,3.00288,C,B,3.68875,2,,67,94,Male,1,9765
60.51,A,4.0,2.83501,C,A,4.26375,0,53.0,50,73,Male,1,9766
35.4,A,1.0,2.93763,C,G,3.37625,3,40.0,44,65,Male,3,9769
38.49,D,,2.5669,B,A,1.67125,2,,51,73,Male,3,9775
81.04,B,0.0,2.85529,C,B,1.88875,0,,54,80,Female,2,9781
63.58,,10.0,3.17629,B,D,2.125,0,49.0,57,87,Male,3,9783
37.38,,2.0,3.17568,A,C,4.325,3,59.0,46,69,Female,2,9785
30.56,,8.0,2.77413,C,B,1.9925,0,,50,68,Male,2,9786
54.5,C,5.0,2.74021,B,B,3.145,0,,53,70,Male,2,9792
31.66,D,9.0,2.87953,C,B,3.36875,0,,54,85,Male,1,9793
16.06,D,7.0,,,A,2.585,0,,59,86,Female,1,9795
3.35,,8.0,2.91786,A,C,3.52875,1,,65,84,Male,1,9797
29.87,C,10.0,,,A,2.05625,0,,51,65,Male,2,9802
101.18,E,10.0,2.91714,B,A,2.265,1,,51,80,Male,3,9803
98.54,A,10.0,3.26787,B,B,3.99125,1,,54,82,Male,1,9804
19.1,B,1.0,2.7401,A,B,3.65875,0,,49,67,Male,2,9805
76.62,D,10.0,2.98107,B,A,2.58625,0,,56,85,Male,3,9807
75.49,A,10.0,3.06066,B,A,4.12375,0,51.0,52,80,Male,1,9808
90.92,B,10.0,3.00738,B,A,1.58,0,58.0,61,89,Male,2,9809
107.72,C,10.0,3.07897,B,A,3.45,3,86.0,49,69,Male,2,9812
20.92,E,2.0,2.86827,A,A,4.2825,0,,50,65,Male,1,9813
18.33,A,0.0,2.7938,A,E,2.52125,0,,47,67,Male,1,9816
75.45,B,7.0,,,A,3.34,0,,55,76,Male,2,9817
36.69,C,2.0,2.92533,C,B,2.2775,0,97.0,61,90,Female,3,9818
58.68,B,7.0,2.7951,C,A,1.78375,0,,48,63,Male,2,9820
17.21,C,2.0,2.69414,B,A,2.3325,4,47.0,50,75,Male,2,9822
45.28,D,10.0,2.77609,B,A,2.9075,3,67.0,54,75,Female,3,9824
53.46,D,6.0,2.60408,C,A,1.18,2,,53,81,Male,3,9826
26.16,C,2.0,2.41494,A,A,2.3975,0,,48,58,Male,2,9831
61.07,D,6.0,2.67286,B,A,2.15625,0,,50,68,Male,3,9833
86.11,A,0.0,,,A,1.77625,1,,49,73,Male,1,9835
30.49,,0.0,2.49921,C,A,1.68,0,98.0,51,89,Male,2,9836
65.14,C,10.0,2.8337,B,A,2.84375,0,,46,72,Male,2,9837
17.49,B,8.0,,,A,1.115,0,,65,100,Male,2,9839
19.27,B,3.0,,,E,1.26625,0,,47,58,Male,2,9840
66.12,,2.0,,,C,2.44375,4,,59,102,Male,1,9844
24.22,A,10.0,3.03971,A,B,4.0675,0,,50,69,Male,1,9845
75.03,C,10.0,2.85205,B,A,1.81125,0,80.0,56,81,Male,2,9847
2.27,B,,,,H,1.56625,1,,48,86,Male,2,9849
49.79,E,1.0,2.69975,A,B,1.35375,1,86.0,49,69,Female,2,9850
19.43,,5.0,2.78682,A,B,3.74875,2,,48,64,Male,2,9851
28.78,A,1.0,2.6725,B,A,1.39875,0,,48,62,Female,2,9852
14.79,E,10.0,2.30473,C,D,3.13875,0,86.0,46,69,Female,3,9855
37.47,A,10.0,2.94925,C,A,3.55625,0,74.0,53,89,Male,1,9857
37.82,B,2.0,2.90388,A,A,3.9225,0,,50,71,Male,2,9859
21.03,C,,2.49936,B,A,3.795,0,40.0,53,89,Male,2,9860
31.76,C,3.0,2.60037,C,B,2.7725,1,,45,56,Male,2,9861
30.02,B,10.0,2.97711,B,A,3.5025,0,,52,70,Male,2,9862
42.17,B,0.0,2.63584,C,A,1.61375,0,,47,61,Male,2,9863
3.86,B,10.0,2.78153,B,A,1.33875,0,,46,65,Male,2,9864
31.83,,5.0,2.75165,B,B,2.04,0,,52,63,Female,3,9866
61.61,E,2.0,2.71969,B,A,2.49375,0,,50,66,Male,2,9872
75.57,B,2.0,3.09569,C,B,3.99375,3,81.0,54,73,Male,2,9873
108.81,,10.0,2.97467,B,A,1.345,0,,62,103,Male,2,9875
37.69,E,10.0,2.84571,C,A,2.22375,2,,50,73,Male,3,9878
28.74,C,0.0,3.14741,A,A,2.7375,3,,51,66,Female,3,9880
25.95,D,5.0,2.76629,C,A,1.70875,1,,66,92,Male,3,9885
29.61,A,4.0,2.56394,B,A,1.46125,0,,49,69,Male,1,9886
12.12,A,1.0,,,B,2.63375,1,,51,67,Female,1,9892
99.31,B,10.0,2.90583,B,A,2.2725,2,70.0,54,89,Female,2,9895
31.59,A,3.0,2.77226,A,A,3.72625,2,46.0,47,80,Male,1,9897
62.21,C,10.0,3.0378,B,A,3.14875,0,39.0,55,96,Male,2,9901
23.86,,10.0,2.65111,A,A,3.04625,0,,44,68,Male,1,9904
108.13,E,10.0,,,C,2.98,0,42.0,54,74,Male,3,9905
87.26,,10.0,3.20222,B,A,2.40125,4,98.0,52,91,Male,2,9906
29.73,,3.0,2.97255,A,A,2.94125,0,40.0,49,66,Female,1,9907
48.87,C,10.0,,,C,4.08,2,,45,71,Female,2,9908
39.64,A,10.0,2.62522,C,A,2.2825,0,,57,71,Male,3,9910
21.48,,10.0,2.6605,C,A,2.73625,1,40.0,54,79,Male,2,9916
53.62,B,0.0,2.69078,C,A,3.76125,0,39.0,50,78,Female,2,9918
44.48,A,5.0,2.64129,C,A,3.465,3,,51,70,Male,3,9922
49.18,E,4.0,,,A,3.07125,1,,49,61,Male,3,9923
35.4,E,3.0,3.17402,A,A,3.8875,2,42.0,48,71,Female,3,9925
60.82,A,10.0,3.12649,B,A,3.57,0,37.0,48,79,Male,2,9927
20.09,C,10.0,2.66175,B,A,0.93375,2,55.0,55,90,Male,2,9928
29.33,B,5.0,2.68586,A,A,3.95625,0,,45,67,Female,1,9930
22.97,E,10.0,2.70928,C,A,1.925,0,46.0,47,95,Male,2,9934
45.22,C,5.0,2.68814,C,A,0.84625,0,74.0,55,82,Male,3,9935
109.02,,4.0,,,A,2.11375,2,,55,70,Male,3,9938
25.84,B,10.0,2.7197,C,G,3.17375,2,,50,82,Female,2,9939
37.03,A,3.0,,,A,1.48375,0,70.0,57,82,Male,1,9941
91.4,B,0.0,3.16177,B,B,2.98625,0,105.0,48,70,Male,1,9947
74.1,A,10.0,2.85627,B,A,1.30875,0,,55,90,Male,1,9950
7.99,A,0.0,,,B,4.77,0,,44,57,Male,1,9951
46.63,C,2.0,2.95202,C,A,4.09625,0,45.0,49,93,Female,3,9954
3.01,C,2.0,,,A,1.41,0,,46,66,Male,3,9957
56.26,E,10.0,2.94575,B,A,2.18375,2,,54,88,Male,3,9964
48.9,E,10.0,2.8025,A,A,0.07375,1,,70,103,Male,3,9970
66.62,C,8.0,2.70641,C,A,1.49875,0,46.0,59,102,Male,3,9971
49.96,C,,2.83792,B,C,3.0,0,73.0,51,77,Male,3,9979
85.53,,0.0,,,B,2.82625,2,72.0,50,82,Male,2,9985
35.93,B,,,,A,1.8075,2,90.0,54,68,Male,2,9986
13.42,,8.0,2.75816,A,A,1.3375,0,,50,83,Male,1,9987
9.21,,5.0,2.76574,B,D,3.40375,1,,47,64,Male,3,9988
22.17,B,10.0,2.33431,C,C,2.85,0,,47,71,Male,2,9994
61.32,C,10.0,2.87088,C,A,3.4625,0,,50,69,Male,3,9997
36.39,C,10.0,2.61819,B,A,3.44625,0,,52,68,Female,3,10001
60.34,A,2.0,2.94616,B,L,3.86875,1,,51,61,Female,1,10003
34.18,B,2.0,2.65065,A,A,3.05375,1,,49,79,Female,2,10005
20.03,C,4.0,,,A,1.6525,0,,49,60,Male,2,10016
26.79,A,4.0,3.13123,A,A,3.905,0,38.0,60,93,Male,1,10018
86.55,D,10.0,2.87098,C,A,2.18875,0,42.0,50,72,Male,3,10020
18.95,A,10.0,2.47131,B,B,2.9,0,,44,56,Male,2,10023
73.25,A,5.0,2.97984,B,A,1.9525,1,103.0,58,87,Female,3,10025
